"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"51950",1,1,1.1,1,142,8,1,0.5,1.95,0,0.3,11.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"13144",2,2,0.68,1,186,7.5,1,0.5,1,0,0.3,10.3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"170253",2,2,0.78,1,50,5,0,0.5,1.16,0,0.3,6.96,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"7627",1,1,3.4,1,262,13,0.5,0.5,2.85,0,0.3,17.15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"37295",1,1,4.9,1,42,17.5,0.5,0.5,4.7,0,0.3,23.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"141148",1,2,1.8,1,113,10,0.5,0.5,2.25,0,0.3,13.55,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"93635",2,3,1.63,1,237,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"117817",2,1,0.5,1,142,8,1,0.5,1.96,0,0.3,11.76,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"50658",2,5,0.83,1,186,6,0,0.5,1.7,0,0.3,8.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"708",2,1,1.02,1,230,6,0.5,0.5,1.46,0,0.3,8.76,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"160759",2,1,0.96,1,230,5,0.5,0.5,1,0,0.3,7.3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"28812",1,1,0.7,1,163,5,1,0.5,1.35,0,0.3,8.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"98473",2,6,11.34,1,138,58,0,0.5,10,5.76,0.3,74.56,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
"104592",1,1,1.9,1,140,8.5,0.5,0.5,1.96,0,0.3,11.76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"61087",2,1,1.51,1,90,10.5,0.5,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"137210",2,1,5.03,1,231,18,0.5,0.5,1,0,0.3,20.3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"165463",1,1,0.6,1,186,5,1,0.5,1.36,0,0.3,8.16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"198046",1,1,0.8,1,162,6.5,1,0.5,1.65,0,0.3,9.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"158469",2,2,2.9,1,238,12.5,0.5,0.5,2.76,0,0.3,16.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"42635",2,4,4.03,1,41,16.5,0.5,0.5,3.56,0,0.3,21.36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"191997",1,1,2.2,1,141,12.5,0,0.5,2.65,0,0.3,15.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"104556",2,2,5.13,1,7,20,0.5,0.5,7,0,0.3,28.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"67599",1,1,1.5,1,143,10.5,1,0.5,2.45,0,0.3,14.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"130673",2,1,2.73,1,236,12,0,0.5,2.56,0,0.3,15.36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"44324",2,1,0.88,1,90,5,0.5,0.5,1.26,0,0.3,7.56,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"198845",2,1,1.29,1,246,7.5,0.5,0.5,1.76,0,0.3,10.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"89646",1,0,3.1,1,234,19.5,0,0.5,4.05,0,0.3,24.35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"135037",1,1,0.7,1,186,5.5,0.5,0.5,1.02,0,0.3,7.82,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"167382",1,1,1.5,1,234,9,0.5,0.5,2,0,0.3,12.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"106778",2,1,1.07,1,164,9,0,0.5,1.96,0,0.3,11.76,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"139064",1,1,1.2,1,229,8,0,0.5,1.75,0,0.3,10.55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"145552",2,4,4.1,1,41,15,0,0.5,3.16,0,0.3,18.96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"106611",1,1,2.9,1,43,15,0,0.5,3.15,0,0.3,18.95,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"43456",2,1,1.12,1,50,6.5,0.5,0.5,1,0,0.3,8.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"157045",2,1,1.95,1,246,10,1,0.5,2.36,0,0.3,14.16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"165541",2,2,1.99,1,107,10.5,1,0.5,0,0,0.3,12.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"79965",2,1,1.13,1,246,8.5,0,0.5,1.86,0,0.3,11.16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"196446",1,1,0.5,1,161,4.5,1,0.5,1.25,0,0.3,7.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"98065",2,1,1.08,1,186,5.5,0.5,0.5,0,0,0.3,6.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"177182",2,1,1.05,1,186,6.5,0,0.5,0.5,0,0.3,7.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"187456",2,1,0.71,1,186,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"93425",2,2,1.59,1,229,9,0,0.5,1.96,0,0.3,11.76,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
